36_24,1.6239999532699585,1.5962505340576172
22_16mecB1,1.7690000534057617,1.7295289039611816
44_28,1.5080000162124634,1.4496874809265137
37_23,1.399999976158142,1.4077690839767456
18_14,1.5149999856948853,1.4973925352096558
15_12,2.0199999809265137,1.976815938949585
30_20,1.309000015258789,1.2768980264663696
36_24C,1.4119999408721924,1.4025572538375854
6e_22_16iso10,1.4329999685287476,1.5502618551254272
44_26,0.8040000200271606,1.0063436031341553
30_21,1.694000005722046,1.5451884269714355
Au22_sr16iso3,0.9010000228881836,1.1870081424713135
8e_29_21,1.4190000295639038,1.4691513776779175
6e_24_18B1,1.7100000381469727,1.6005455255508423
28_20B,1.5260000228881836,1.505017638206482
27_20,1.6269999742507935,1.5920672416687012
48_28,0.8190000057220459,1.0441838502883911
27_20,1.6269999742507935,1.5920672416687012
2e_17_15,2.5350000858306885,2.4318161010742188
11_9,2.059999942779541,2.014219045639038
8e_32_24,1.4670000076293945,1.4614038467407227
6e_24_18,1.7710000276565552,1.7663049697875977
8e_26_18,1.4140000343322754,1.383764386177063
8e_26_19,1.6469999551773071,1.5928376913070679
43_25,1.1759999990463257,1.2799477577209473
Au22_sr16iso,0.9710000157356262,1.213864803314209
21_15A,1.468000054359436,1.5457569360733032
21_15B,1.1990000009536743,1.7073266506195068
48_26B,1.184000015258789,1.1813403367996216
32_24,1.468000054359436,1.4714518785476685
au22_16iso4_iso,1.7050000429153442,1.6475777626037598
40_24,1.3700000047683716,1.3843365907669067
46_26,1.2309999465942383,1.2584658861160278
10_10,2.809000015258789,2.8718810081481934
31_21,1.3930000066757202,1.4853196144104004
28_20A,1.6169999837875366,1.6766917705535889
48_26,1.1369999647140503,1.1660526990890503
2_24_16,1.6619999408721924,1.706528663635254
25_18,1.180999994277954,1.2689673900604248
38_24,0.9120000004768372,1.0496492385864258
22_16exp,1.531999945640564,1.604602575302124
49_27,0.9860000014305115,1.1164052486419678
2e_20_18,2.361999988555908,2.3054580688476562
23_16,1.8339999914169312,1.6893627643585205
au22_16new34,1.4170000553131104,1.4048457145690918
42_26A,0.953000009059906,1.155916452407837
30_18fcc,1.24399995803833,1.2928935289382935
24_16,1.3329999446868896,1.443045973777771
22_16,1.5490000247955322,1.5970021486282349
28_22,1.7929999828338623,1.7553664445877075
11_9Liu,1.5210000276565552,1.5634104013442993
au22_16iso2_iso,1.0069999694824219,1.1420466899871826
4e_17_13,1.0729999542236328,1.3150575160980225
38_24B,0.8569999933242798,1.0675804615020752
20_16,1.8200000524520874,1.8058503866195679
10e_32_22,1.5829999446868896,1.5907148122787476
1_30_22iso,1.4529999494552612,1.5128438472747803
29_19,1.3899999856948853,1.3424053192138672
34_22,1.3600000143051147,1.4374608993530273
42_26B,1.2569999694824219,1.3364852666854858
30_18hcp,0.7400000095367432,1.6058093309402466
1_30_22,1.5190000534057617,1.547780990600586
16_12,1.6160000562667847,1.5488733053207397
24_20,1.9129999876022339,1.789290428161621
6e_22_16,1.9240000247955322,1.8321665525436401
15_12,2.0199999809265137,1.976815938949585
2e_16_14,2.2639999389648438,2.310171604156494
