40_24,5.364937782287598,5.373387336730957
6e_24_18,5.729828834533691,5.742190837860107
27_20,3.172790765762329,3.2439935207366943
11_9,6.236642360687256,6.230338096618652
25_18,2.887094020843506,2.9180378913879395
6e_22_16,5.876514434814453,5.859494209289551
28_20B,5.702940940856934,5.108737945556641
22_16,5.427340507507324,5.516617298126221
6e_22_16iso10,5.45371150970459,5.462531089782715
15_12,2.8308145999908447,2.858259916305542
21_15A,5.321884632110596,5.2946882247924805
Au22_sr16iso3,5.667126655578613,5.645912170410156
42_26A,5.239506721496582,5.236181259155273
30_21,3.3300085067749023,4.091229438781738
24_20,5.655288219451904,5.624962329864502
32_24,5.466910362243652,5.428711891174316
42_26B,5.330402851104736,5.343259334564209
1_30_22iso,5.66960334777832,5.673233509063721
38_24B,5.008130073547363,5.009762287139893
8e_26_18,5.712765216827393,5.701025009155273
29_19,5.461494445800781,5.398137092590332
22_16exp,5.703131198883057,5.603172779083252
8e_29_21,5.608397960662842,5.561467170715332
1_30_22,5.671154499053955,5.684301376342773
au22_16iso4_iso,5.944141864776611,5.941235542297363
2e_16_14,5.847585201263428,5.9571638107299805
2e_17_15,5.785781383514404,5.791021347045898
36_24C,5.303841590881348,4.636890888214111
27_20,3.172790765762329,3.2439935207366943
48_26B,5.239398002624512,5.254766464233398
30_20,5.474611759185791,5.434080600738525
10e_32_22,5.668323993682861,5.670478343963623
36_24,5.633598327636719,5.648379325866699
au22_16new34,5.643205165863037,5.6122894287109375
6e_24_18B1,5.781155109405518,5.785329818725586
49_27,5.097447395324707,5.1207990646362305
38_24,5.10231876373291,5.109309673309326
43_25,5.272436141967773,5.272554874420166
28_20A,5.715813159942627,5.737353801727295
28_22,5.451670169830322,5.465760231018066
10_10,5.874173641204834,5.868042945861816
4e_17_13,5.518345355987549,5.514983654022217
21_15B,5.448404312133789,5.5239081382751465
48_26,5.202114105224609,5.227442741394043
24_16,5.437763690948486,5.401352882385254
31_21,5.5300750732421875,5.517930030822754
11_9Liu,6.109006881713867,6.138258934020996
22_16mecB1,5.594491481781006,5.555549144744873
20_16,5.901741981506348,5.915470600128174
23_16,3.298412561416626,3.3439035415649414
46_26,5.288247585296631,5.261117935180664
8e_32_24,5.467753887176514,5.492275238037109
Au22_sr16iso,5.7332305908203125,5.723329067230225
37_23,5.398765563964844,5.391155242919922
16_12,5.794816493988037,5.80312442779541
15_12,2.8308145999908447,2.858259916305542
48_28,4.871922016143799,4.898601055145264
2e_20_18,5.765152931213379,5.768213272094727
30_18hcp,5.063157558441162,5.950948715209961
44_26,4.925071716308594,4.904049396514893
8e_26_19,3.134309768676758,3.176140785217285
au22_16iso2_iso,5.7489333152771,5.723107814788818
34_22,5.5286054611206055,5.538886070251465
44_28,5.436566352844238,5.442856788635254
2_24_16,5.816860198974609,5.832033157348633
30_18fcc,5.376204490661621,5.306757926940918
18_14,5.7689900398254395,5.7445149421691895
