6e_22_16,1.68484354,1.706284046
,,
8e_26_19,-0.717915893,-0.554376245
,,
28_20A,1.954374909,1.967164278
,,
38_24B,2.183792353,2.221858978
,,
10_10,0.227430746,0.378840208
,,
2_24_16,1.827691913,1.838038564
,,
40_24,2.100380182,2.086539745
,,
48_26,2.271749258,2.306836128
,,
15_12,-1.791877747,-1.4441787
,,
1_30_22,2.087752581,2.081926823
,,
20_16,1.68168664,1.656337023
,,
11_9,1.125696421,1.130396843
,,
34_22,2.141909361,2.15402317
,,
4e_17_13,1.85071528,1.874324322
,,
36_24,2.083126307,2.077572584
,,
6e_24_18,1.770895481,1.815284729
,,
Au22_sr16iso3,2.374646902,2.404396534
,,
21_15A,1.459862113,1.511684179
,,
32_24,1.99897933,2.042339563
,,
8e_29_21,2.08138442,2.087328911
,,
46_26,2.253814936,2.236297131
,,
8e_32_24,2.000748158,2.008374691
,,
24_20,1.547601342,1.555099607
,,
37_23,2.04891777,2.076512575
,,
6e_24_18B1,1.838768125,1.861763477
,,
16_12,1.531190991,1.519944787
,,
44_28,2.182513237,2.168588161
,,
au22_16iso4_iso,1.928412437,1.930637002
,,
18_14,1.748253107,1.775011659
,,
30_20,2.003741741,2.047889948
,,
43_25,2.225539207,2.288830757
,,
2e_20_18,1.090780377,1.126513243
,,
2e_16_14,1.056544662,1.416480899
,,
11_9Liu,1.642280221,1.707109571
,,
49_27,2.242738724,2.25164938
,,
28_20B,2.096461296,1.957428455
,,
8e_26_18,2.092869043,2.09629178
,,
15_12,-1.791877747,-1.4441787
,,
29_19,1.910423636,1.941809893
,,
22_16,1.570787907,1.649544477
,,
42_26A,2.411468029,2.440661907
,,
42_26B,2.201563358,2.203667164
,,
25_18,-0.441363126,-0.526085019
,,
30_18fcc,1.989862442,2.007579803
,,
27_20,-0.615644157,-0.478469491
,,
23_16,-0.752369285,-0.502936482
,,
31_21,2.095263958,2.093591928
,,
au22_16iso2_iso,2.393125534,2.445634127
,,
22_16exp,1.802028656,1.774898648
,,
36_24C,1.886366129,1.548513651
,,
48_28,2.267041206,2.287464619
,,
Au22_sr16iso,2.399520874,2.433247805
,,
1_30_22iso,2.091589928,2.122345448
,,
6e_22_16iso10,1.629924893,1.673748612
,,
au22_16new34,1.926970005,1.956860065
,,
48_26B,2.278797865,2.267852783
,,
30_21,-0.471516699,-0.544240832
,,
44_26,2.309141874,2.306993246
,,
10e_32_22,2.026955843,2.019318819
,,
28_22,1.560582519,1.610286355
,,
30_18hcp,2.198705912,1.797753453
,,
38_24,2.311101198,2.326230288
,,
2e_17_15,0.75952667,0.855541945
,,
22_16mecB1,1.603445292,1.657733917
,,
27_20,-0.615644157,-0.478469729
,,
24_16,1.782978654,1.826213479
,,
21_15B,1.773399115,1.613048077
